Id,SalePrice
2054,128222.79206305648
2055,141801.40814120494
2056,142404.18513144547
2057,106157.29714880156
2058,206629.95621062221
2059,131741.01597525235
2060,172492.10916290153
2061,172180.72052981326
2062,134280.535193843
2063,120159.25272529967
2064,133049.72749116263
2065,93043.40487246122
2066,151291.57951808974
2067,88233.84222377207
2068,136145.90229923566
2069,79282.16317075885
2070,131881.44342778492
2071,109383.07977413906
2072,132458.1824901138
2073,118701.5944041678
2074,167733.8329229631
2075,173359.2700632336
2076,122882.85511955294
2077,164172.10183518837
2078,139513.98315647687
2079,128126.9266409628
2080,124686.92350930999
2081,136837.21824775424
2082,121248.20124673907
2083,143633.54838794735
2084,116249.17921555672
2085,114918.3759247236
2086,117995.8448833455
2087,115494.75980140851
2088,89172.15322851787
2089,92355.13782311088
2090,115579.1503300688
2091,114424.30306653226
2092,107455.17489136559
2093,91172.00506870764
2094,113274.79259561721
2095,174824.76654240405
2096,90162.68284332223
2097,100274.28162799009
2098,143935.7012843429
2099,60013.01569501749
2100,58064.096994740175
2101,121614.47664490914
2102,117152.0101004364
2103,105423.0720622695
2104,128708.14023397044
2105,126581.86349781818
2106,69378.835922111
2107,171892.26398305944
2108,118087.83159033098
2109,109295.45072657106
2110,103196.42894673314
2111,104591.68698360404
2112,128392.94850183456
2113,122447.82505903605
2114,143601.02332278327
2115,164303.73714096285
2116,85265.24028245512
2117,148759.51469341546
2118,120672.96409800817
2119,110532.43771254396
2120,112915.07859042358
2121,94997.43986445948
2122,111723.4486212047
2123,93702.74588190352
2124,148386.61126402387
2125,121148.49243113726
2126,136891.1500243173
2127,179916.6386551537
2128,118470.26026568844
2129,102851.00834824672
2130,130317.33825362647
2131,120168.02918139957
2132,94810.79845973043
2133,111145.99545731021
2134,117323.55386344454
2135,113371.079120246
2136,70064.63515984331
2137,104214.69712417155
2138,133460.800865281
2139,147421.6694278974
2140,136197.95260125716
2141,153414.4013559768
2142,125247.95266996986
2143,137849.43408643315
2144,180706.7204102545
2145,135704.8379696263
2146,170367.91482914475
2147,150210.2473298635
2148,119522.28270137114
2149,143487.13560765033
2150,239776.67868042924
2151,128548.8065834137
2152,162539.28559254145
2153,179839.7970746256
2154,97455.21688801708
2155,133964.2775364244
2156,286097.11923980404
2157,243176.38261873554
2158,228862.99879159254
2159,204887.17438238589
2160,173366.53689015936
2161,223442.65354492315
2162,474634.6372550239
2163,372588.66800103773
2164,247573.50547696374
2165,213246.94787067448
2166,160131.72763685862
2167,226147.27201605422
2168,204436.35291222762
2169,191679.7583424758
2170,203749.00446705814
2171,160791.62343016427
2172,127165.28662812279
2173,175537.0868796958
2174,225926.92639426584
2175,288260.1311402554
2176,305891.64169747883
2177,243057.78149055576
2178,210032.76714637454
2179,139470.28892110861
2180,208194.17596813326
2181,188342.1592185696
2182,217973.38533202506
2183,186136.82084247775
2184,125129.0995179304
2185,113545.57858798157
2186,154654.73449657418
2187,149342.83087233402
2188,157484.6241213749
2189,268694.74517418735
2190,79378.31500989458
2191,67654.33295984681
2192,84116.03340771454
2193,106097.65136753581
2194,105695.49285417638
2195,112779.28816054664
2196,101172.60153724658
2197,145685.30950385064
2198,157023.97614428456
2199,215904.88291415622
2200,148827.84019046792
2201,148702.91681018908
2202,231862.36539327944
2203,132185.451226632
2204,196671.528668451
2205,110615.89747060799
2206,139612.58078361957
2207,263938.30684173777
2208,266915.61502017005
2209,277075.94394875644
2210,115536.93841660269
2211,118240.06912650983
2212,134232.75671082857
2213,103423.7725260158
2214,108559.2281007523
2215,94221.97456942011
2216,142160.99529736774
2217,75561.84521319569
2218,58281.26387930249
2219,57038.095860239235
2220,62881.110585575596
2221,303816.8713130447
2222,285145.0348070356
2223,285584.9630253416
2224,206218.68269807348
2225,123849.2522802893
2226,197778.284695225
2227,192234.99038772695
2228,259318.94090053285
2229,255894.3012107586
2230,155293.28050128286
2231,231307.03394297967
2232,192280.30021166793
2233,183986.78574553388
2234,240800.6334022254
2235,225306.62877880447
2236,258396.19698864385
2237,324119.77236546524
2238,212649.79073833852
2239,97680.920111548
2240,149652.02923457004
2241,156774.55357235725
2242,116848.21844597305
2243,124890.59569176233
2244,96128.32665281379
2245,92763.97438575304
2246,131188.891402935
2247,108935.51146529023
2248,130725.6685913578
2249,116938.13308457591
2250,124694.16158165735
2251,99019.7056524947
2252,177994.55408430033
2253,157876.9680135657
2254,188105.76341922922
2255,191161.62998120868
2256,169197.39145401778
2257,224471.80775962767
2258,153117.44576999827
2259,177762.16128525595
2260,184751.02573378742
2261,195103.17334819434
2262,214914.1204563298
2263,378467.8739345934
2264,610317.2777626028
2265,157384.30567485816
2266,314168.4697295368
2267,418286.2271792982
2268,617046.3447218343
2269,143595.1949550038
2270,190737.40950456169
2271,209185.3865170956
2272,193630.49778662785
2273,145867.9661448329
2274,189539.03408402484
2275,164927.02174321344
2276,194447.921323622
2277,200596.58298200075
2278,139375.0844374566
2279,135723.4707765463
2280,103896.55481243695
2281,166231.53680292185
2282,180771.0416827479
2283,107008.56621782179
2284,107832.91227683141
2285,140757.84478364617
2286,131770.29116438827
2287,343596.3883421238
2288,290772.6964750917
2289,370018.8479043784
2290,499553.77620532067
2291,329711.0516868816
2292,440170.8351666839
2293,490836.734784731
2294,422286.6508018007
2295,555809.5206720916
2296,275717.8429157877
2297,332739.8748509673
2298,342201.7849597787
2299,381840.3989843989
2300,342749.86551877885
2301,296408.2599141287
2302,261753.65064298274
2303,250608.60374669216
2304,256187.82796094712
2305,196163.9351783587
2306,191590.59370556855
2307,197539.84822599514
2308,219424.86236378158
2309,271617.99527803314
2310,212919.26964272105
2311,215424.47814723893
2312,167338.9008909078
2313,169988.55177648898
2314,166274.9030395491
2315,180587.30204427819
2316,183660.78663870183
2317,186878.9503082888
2318,171990.54802190806
2319,174120.14841262548
2320,181222.74164625152
2321,237017.6367240076
2322,187623.19321166055
2323,190801.98569489934
2324,173506.90385459384
2325,212297.24880219228
2326,171001.68322292928
2327,199591.12706549364
2328,212146.34932310172
2329,197328.51229407365
2330,189788.63000360946
2331,358169.526841789
2332,412438.8695487361
2333,320820.0894341402
2334,247896.6122690798
2335,262258.3578643616
2336,311579.9969980063
2337,191269.4802533784
2338,258025.25628410326
2339,207499.0582223691
2340,389324.723940248
2341,201826.44508380356
2342,229304.43364945528
2343,231112.46965466323
2344,202386.6050645783
2345,227719.69796623185
2346,205294.9967680839
2347,191302.11452907725
2348,230424.92295164583
2349,178012.7139201675
2350,290220.11581875413
2351,248444.74779871377
2352,243807.76974983152
2353,251558.80377734368
2354,138903.20607542695
2355,137381.85735012766
2356,147179.88116045523
2357,190018.51774232986
2358,184815.45235357856
2359,130958.71892164837
2360,122123.48090130335
2361,157784.0299336
2362,259816.79618366843
2363,147660.71734821596
2364,156981.24620381184
2365,208478.49871108108
2366,191923.50243648072
2367,214654.23239494933
2368,213914.47186348535
2369,205938.3539535702
2370,180794.22338417452
2371,162215.79511493968
2372,203564.93047515457
2373,295833.25629409484
2374,339666.1959562976
2375,247991.19691427037
2376,302581.8996871007
2377,363751.0552094502
2378,151593.12720022167
2379,197732.44928602639
2380,150457.00784623748
2381,179441.38495391418
2382,196312.17811593506
2383,192636.037533253
2384,241011.66941510496
2385,160934.24079517912
2386,128036.0301898886
2387,127870.68526819929
2388,97827.12040925412
2389,111687.89149790714
2390,145558.19299328869
2391,137269.90218936058
2392,110358.47854022852
2393,173459.28285966
2394,131984.10659871896
2395,222796.9953068491
2396,140729.9827102668
2397,219241.27896951392
2398,138482.65262594906
2399,65956.8417365848
2400,79632.53473064228
2401,146293.28149002054
2402,133395.82663932035
2403,138708.22487073173
2404,151431.59752147942
2405,158990.00263547743
2406,139067.4768776075
2407,128659.38338242151
2408,144838.62440654027
2409,122022.55722024321
2410,170293.17829129577
2411,108262.81921143939
2412,149472.78331888095
2413,129375.93667520909
2414,155179.70670690868
2415,120306.24574555982
2416,123526.28614925091
2417,124820.71191724268
2418,132420.36718985933
2419,137743.27067579448
2420,125506.98680631755
2421,601868.801413493
2422,103738.16050625283
2423,107531.18435649869
2424,150790.36397180933
2425,182871.01530033458
2426,126191.12116341083
2427,119007.9025964048
2428,169653.23877625776
2429,116770.83129474445
2430,134271.67505498213
2431,112595.00629755776
2432,147742.93310995682
2433,147027.1980134646
2434,139022.88685644954
2435,147864.32166540268
2436,117125.31662816434
2437,107602.63673910167
2438,128342.2280420931
2439,93531.33065934299
2440,122871.83346642203
2441,103991.96690585779
2442,97840.37440998219
2443,129448.58225431251
2444,130978.80208868136
2445,93546.3278843254
2446,128911.07225598673
2447,153231.60199110303
2448,132159.88460253226
2449,108831.422675823
2450,148886.01563961894
2451,108484.39601242279
2452,196313.22243335625
2453,99443.61109363727
2454,107209.6993128031
2455,99450.05000649985
2456,130318.31550087273
2457,133604.29353753777
2458,128251.70002629109
2459,110966.67781980765
2460,133777.49441942124
2461,127552.0808987737
2462,132463.88616507134
2463,120174.5249535794
2464,167518.97240747724
2465,128243.12523171357
2466,107134.82830653952
2467,123220.45629647192
2468,89922.69477086604
2469,87849.64570364343
2470,183695.8450435769
2471,210162.2990814373
2472,159821.4287693801
2473,119962.10372275997
2474,69582.79017683835
2475,235090.31981773203
2476,130959.30880062767
2477,119381.76664383821
2478,150916.70388932814
2479,107866.44404940298
2480,142386.62390583727
2481,125719.3530839613
2482,118818.28097095573
2483,110903.81282356284
2484,119365.09077714801
2485,128166.24843465742
2486,142715.85472994196
2487,153923.54090033803
2488,172217.44051055904
2489,152645.21946776123
2490,166376.22576794232
2491,77576.87428961985
2492,184448.40138323212
2493,141025.72831909775
2494,126725.9471462869
2495,82050.10866113145
2496,227405.7802480518
2497,154512.1453333887
2498,122353.11621594203
2499,83235.4259954835
2500,118836.2203295131
2501,141222.52484363786
2502,148330.03902822273
2503,86537.7766898335
2504,1139000.8078653298
2505,225310.39454693606
2506,237927.27723360603
2507,292970.76411793765
2508,236682.02422471094
2509,211662.80595927004
2510,216386.51136170223
2511,169010.19676976732
2512,203363.86519224793
2513,208589.14201072307
2514,272764.14034023316
2515,164833.14603367652
2516,177259.9729883828
2517,159414.24825413903
2518,156088.93845764155
2519,244030.40503025235
2520,225049.72293643153
2521,183979.32213450177
2522,224137.73906892864
2523,118218.13848049278
2524,131643.89137242475
2525,143294.03470642518
2526,146094.70219642395
2527,117368.94983702904
2528,138202.6654665785
2529,85697.09322704685
2530,129906.36060197705
2531,258437.13531029536
2532,226377.8207607478
2533,190987.91303025378
2534,240730.37570299712
2535,303858.2783979745
2536,242961.788682024
2537,242980.355672989
2538,177166.5606643005
2539,181716.2029440051
2540,180612.6532988024
2541,179866.59737082967
2542,158782.3467484643
2543,115643.31696546359
2544,116823.22371308976
2545,125806.81751588098
2546,124851.01793963062
2547,137273.53947425092
2548,151154.31548441062
2549,159574.78787629577
2550,1294392.7830919125
2551,135981.87611981708
2552,131383.63208073782
2553,75388.24922687757
2554,81921.13665744227
2555,115389.13126642686
2556,100042.44599979719
2557,105170.93758728629
2558,119230.12229237387
2559,135687.74251252573
2560,158885.57629864512
2561,163861.71564122965
2562,129961.42405312984
2563,156717.7438681564
2564,192669.2628649141
2565,157996.80477286052
2566,185870.46952930515
2567,145059.5656737919
2568,226867.6206309782
2569,230517.3616087663
2570,110877.39326246167
2571,207329.39493182505
2572,129171.45277107968
2573,209264.56329497971
2574,75349.82059408425
2575,116791.42464288067
2576,125176.33831302721
2577,131419.2436503829
2578,90747.15609647808
2579,55161.92921755972
2580,75899.54520575855
2581,89252.73216518106
2582,109838.64254540099
2583,289897.929979809
2584,170065.74269197756
2585,185643.4607434169
2586,218757.0981925064
2587,213741.47192847906
2588,149429.7948409961
2589,154416.7033117241
2590,200743.030990204
2591,219180.34507418566
2592,209653.58954598385
2593,242775.89909767837
2594,173289.08518523932
2595,203064.06241022047
2596,287610.5046564333
2597,194801.51668661897
2598,292942.5148521115
2599,473289.53923055076
2600,1322558.6360468187
2601,129259.90608179106
2602,83670.81653643836
2603,90997.04181859073
2604,90229.78287315581
2605,80935.15101000949
2606,134432.05779737994
2607,208562.76642907338
2608,177974.461572277
2609,166763.8162184093
2610,103459.18305781821
2611,155373.41882301934
2612,168266.54790246714
2613,140749.0682645785
2614,122275.5043632808
2615,145089.59380962586
2616,148348.62838656225
2617,184499.45266768872
2618,176294.64705050655
2619,194118.4813695529
2620,193824.03402703386
2621,180742.18061403406
2622,179607.89504009043
2623,241893.90465187098
2624,315618.46390045417
2625,330960.2667503
2626,177215.33873289925
2627,172594.1508214393
2628,508430.40040525846
2629,599477.9093370344
2630,398134.77802004514
2631,531534.5426714738
2632,425111.3599700982
2633,315305.4036562065
2634,450271.9261667962
2635,139595.28729375784
2636,169405.1244506767
2637,173408.32057307282
2638,255011.47441770413
2639,172128.395281771
2640,152975.5848599595
2641,115170.32258190284
2642,182381.86074435723
2643,105522.02627093281
2644,116832.31537913995
2645,108874.78636470153
2646,97311.55485076728
2647,103328.26692415905
2648,145581.20582851605
2649,166977.60587298044
2650,131164.50937941746
2651,142775.28285155064
2652,408859.46495499206
2653,258874.67507471616
2654,264540.2193794068
2655,414172.74425732676
2656,314280.94009271875
2657,360950.86404755403
2658,317328.4276039945
2659,303599.14615956
2660,372627.45020003954
2661,358466.4391159698
2662,376670.64596995106
2663,295100.21326310764
2664,265999.7259225767
2665,327713.7763199067
2666,279009.17054475663
2667,171652.95568133154
2668,179147.9694510024
2669,181425.38554936243
2670,269141.8180859317
2671,182463.29773131784
2672,201113.3947172485
2673,202977.28562563471
2674,198829.7459575642
2675,176806.64292379472
2676,188129.55718622304
2677,202661.14014781633
2678,214899.2390064815
2679,269938.76901205495
2680,281443.7178228158
2681,407786.5753022443
2682,316256.3357321941
2683,581578.6676599393
2684,301809.4322449455
2685,342431.9099741471
2686,247386.65254694448
2687,308093.9202171632
2688,213492.01766836128
2689,204596.5782905921
2690,422792.9849663305
2691,190188.95356073213
2692,138865.25819131016
2693,200077.77062081321
2694,125876.36554257177
2695,187509.63262838832
2696,179188.31551216228
2697,187437.82257570338
2698,177323.95585629408
2699,155021.60781813838
2700,147015.56324221002
2701,144212.98593705788
2702,106080.82181116799
2703,115403.77367512086
2704,136830.71509785586
2705,120784.68182079619
2706,107994.23493410731
2707,109283.95756296658
2708,127254.54452840016
2709,99404.75911178895
2710,120393.57389050309
2711,424915.58032421744
2712,407688.99684796506
2713,177730.56755679593
2714,152541.14611390134
2715,169254.47325572724
2716,142970.18824676916
2717,199279.95095123374
2718,235063.81720005328
2719,195505.17182608164
2720,168136.898791614
2721,136680.8421479321
2722,160020.78448898465
2723,141433.3597701464
2724,129053.53946082848
2725,133052.3926036452
2726,155890.73157656466
2727,177476.48224319547
2728,179773.57133207095
2729,149714.627751588
2730,152773.96912472224
2731,130652.12545458475
2732,125427.74466515429
2733,162068.62232455454
2734,137584.2027159672
